text,label
Thật bản thân thấy phí tiền mua luôn ấy . Mỏng mà n sát mồm với cái khẩu trang luôn á. Nchung k ăn thua . Đeo mà có lỡ đánh son chắc nhoe nhoét son ra lun ấy. Cân nhắc trk khi mua nhé mọi người,very_negative
Shop làm ăn ko đúng giao hàng sai ko đúng như sản phẩm cần mua. Củ sạc 4 lỗ nhưng giao 2 lỗ. Mất uy tín,very_negative
"""3 viên vệ sinh máy, năm in trên bao bì là 2020, vì bất đồng ngôn ngữ nên ko rõ được ngày sản xuất hay ngày hết hạn. Nhưng bây giờ là 2022 rồi, nên thất vọng vì cách làm ăn của shop!""",very_negative
"Mình thấy dien thoai không đáng tiền, chất lượng chưa ổn.",very_negative
"Chất liệu:nỉ. Màu sắc:đen. Đúng với mô tả:ko nha. . Lúc đầu mình ko nghe được máy của ship per , lúc đấy rất buồn ạ . May mà shipper còn gọi r mới lấy được hàng , vì bản thân mình rất ghét kiểu người hay bom hàng á . Nên bản thân đã mua thì phải lấy . Áo nó mỏng như gì luôn á trời , thấy hơi buồn nha . Thui bữa sau chả dám đặt nữa ạ ...😌",very_negative
"Vai ò shop ko kiểm tra đồ trước khi giao cho khách à, mở ra có luôn vết bửn",negative
"Hàng ko đúng mẫu, cũ, trầy",negative
"chuot cũng bt thôi, giá hợp lý.",neutral
Nhận máy hộp đả mở..k đúng như mới..y như hàng đả sử dụng rồi. Thất vọng. Mày chạy yếu nhớt .k như quảng cáo...hộp hình như đả có người mỡ rồi..k vui chút nào...tui mua hàng ở shopeee rầt nhuều nhưng cái này thất vọng. K uy tín,very_negative
"robot hut bui hỏng ngay lần 1, giao hàng lâu.",very_negative
"Mình thấy chuot không đáng tiền, chất lượng chưa ổn.",very_negative
Giao hàng nhanh.Gói hàng kĩ thẻ nhìn ok ghi dc 5p là bị ngắt k kết nối được..định dạng thẻ lại được 5p lại bị tiếp,very_negative
rõ ràng đặt hàng là có thể sạc h thành phải cắm nó mới chạy đóng hàng kiểu j tệ z thậm chí xước tùm lum,very_negative
"Shop giao hàng đúng hẹn, đóng gói sơ sài. củ sạc nhìn chắc chắn nhưng chỉ là sạc bình thường, không phải củ sạc nhanh",negative
"laptop siêu thất vọng, giao hàng kẹt mãi.",very_negative
3 bộ đồ chơi mà shop giao có 2 cục bin. Thiếu 4 cục bin. Hộp đựng đồ chơi còn bị tháo bung ra,negative
"Chất lượng phù hợp giá tiền, giao nhanh, khá hài lòng nhưng khi ráp mới phát hiện thiếu ốc ... bỏ ốc vô hộp lại ko có túi đựng riêng làm ốc rớt ghim cả vào ván gỡ mãi mới ra, xong kiểm lại thì bị thiếu.",very_positive
"Giao hàng nhanh ,shop tv nhiet tinh đúng mẫu chua sd chua biet...nhưng hơi that vong hop móp méo ..ship giao hk coi dc nen hoi bun ti",very_negative
"Mua chung 1 đống đồ dùng con gái mà cho 1 cái mùi khg thể nào Men hơn chữ Men trên chai:)). Đã Men rồi còn Coast là mùi tui ghét nữa chứ. Nhìn hình cứ nghĩ mùi nữ. Rồi giờ ai xài, khui ra cái xịt keo cứng người",negative
Ko lên nguồn vậy chết rồi,very_negative
"""Giao hàng đúng hẹn, 1 viên không làm sạch máy rửa chén như chai vệ sinh máy.""",negative
"""Nhận sản phẩm mà thật sự tức giận. Vải thì mỏng dánh. Màu trắng thì đen thui, dính màu vào. Sản phẩm này mà giặt chỉ có vứt vào thùng rác vì màu đen lem vào màu trắng. Đề nghị tiki xem lại các nhà phân phối hợp tác. Làm sao để đổi trả lại vì sản phẩm lem màu""",very_negative
"""Túi đểu. Ko phải da thật, lởm lắm.""",very_negative
Sách dở… đừng mua… viết luyên thuyên,negative
"Hình thức tệ: sp ko có hộp hay tem dán niêm phong gì cả; không thấy nsx nhưng hsd đến tận tháng 11/2028(ít nhất 4 năm) trong khi thông thường các sp sữa rửa mặt hay mỹ phẩm khác sẽ có hsd dưới 3 năm, rất lo ngại về chất lượng, nghi vấn hàng giả",very_negative
Cx thơm nhưng mùa xịt ko hơi bị hắc một tí,neutral
"RẤT TỆ về mặt sản phẩm là 2/10 còn cách tiếp xúc với khách hàng của shop rất tệ âm vô cùng điểm , trả lời khách hàng thấp kém thô lỗ máy thì dỏm đừng nên mua",very_negative
"Chê, fom xấu; hàng QT mà đóng gói ẩu thế này, thất vọng",very_negative
"""hàng nhận được không phải như đặt, chất lượng không xác định được, bao gói không đúng như là hàng giả, không có chữ hướng dẫn nào bằng tiếng anh.""",very_negative
Quá tệ.linh kiện bên trong nó thay hết. Vỏ sau lưng mất luôn ốc r. Trầy xước lung tung luôn. lag vs đơ cực kì. cài windows còn k được,very_negative
"""giao đúng hẹn, đóng gói cẩn thận""",positive
